ID_num,ID,Time,y,x0,x1
0,A,0,19994.66887030979,10000.0,5000.0
0,A,1,20000.578683227985,10000.0,5000.0
0,A,2,19995.939254854013,10000.0,5000.0
0,A,3,19999.552777996963,10000.0,5000.0
0,A,4,19992.753934616692,10000.0,5000.0
0,A,5,20000.548184718682,10000.0,5000.0
0,A,6,20001.852908442957,10000.0,5000.0
0,A,7,20007.309158865024,10000.0,5000.0
0,A,8,20005.04863712385,10000.0,5000.0
0,A,9,19997.33067645668,10000.0,5000.0
0,A,10,14999.990674675277,10000.0,5000.0
0,A,11,15010.274149945622,10000.0,5000.0
0,A,12,15002.685829508278,10000.0,5000.0
0,A,13,15003.082923837825,10000.0,5000.0
0,A,14,15000.75855856857,10000.0,5000.0
1,B,0,16501.366800421267,11000.0,5500.0
1,B,1,16498.41394012552,11000.0,5500.0
1,B,2,16502.912879359363,11000.0,5500.0
1,B,3,16499.582141633746,11000.0,5500.0
1,B,4,16502.67387138846,11000.0,5500.0
1,B,5,16500.7482444053,11000.0,5500.0
1,B,6,16505.64432932295,11000.0,5500.0
1,B,7,16499.747226119394,11000.0,5500.0
1,B,8,16500.341454161837,11000.0,5500.0
1,B,9,16507.29813730999,11000.0,5500.0
1,B,10,16493.958212470006,11000.0,5500.0
1,B,11,16510.402935190592,11000.0,5500.0
1,B,12,16500.403855859455,11000.0,5500.0
1,B,13,16507.658427832503,11000.0,5500.0
1,B,14,16495.69125578137,11000.0,5500.0
2,C,0,18007.124776604716,12000.0,6000.0
2,C,1,17999.52246324881,12000.0,6000.0
2,C,2,17997.56097334995,12000.0,6000.0
2,C,3,17998.14046012487,12000.0,6000.0
2,C,4,18004.736785939127,12000.0,6000.0
2,C,5,17996.59426504679,12000.0,6000.0
2,C,6,18000.39069799792,12000.0,6000.0
2,C,7,18001.527524593566,12000.0,6000.0
2,C,8,18003.01338087528,12000.0,6000.0
2,C,9,18000.666426989254,12000.0,6000.0
2,C,10,17994.222294424268,12000.0,6000.0
2,C,11,18002.929869628737,12000.0,6000.0
2,C,12,17997.538903493954,12000.0,6000.0
2,C,13,18005.061901592922,12000.0,6000.0
2,C,14,18005.201901353572,12000.0,6000.0
3,D,0,19494.785232456717,13000.0,6500.0
3,D,1,19494.21174206668,13000.0,6500.0
3,D,2,19504.939398235358,13000.0,6500.0
3,D,3,19509.15197964517,13000.0,6500.0
3,D,4,19501.421323514816,13000.0,6500.0
3,D,5,19494.84883098695,13000.0,6500.0
3,D,6,19508.105059041696,13000.0,6500.0
3,D,7,19496.9172641844,13000.0,6500.0
3,D,8,19503.529665091788,13000.0,6500.0
3,D,9,19513.325240720977,13000.0,6500.0
3,D,10,19491.658916829514,13000.0,6500.0
3,D,11,19500.195000072403,13000.0,6500.0
3,D,12,19498.400346164864,13000.0,6500.0
3,D,13,19505.61795386678,13000.0,6500.0
3,D,14,19507.086116013063,13000.0,6500.0
4,E,0,13495.90666233927,9000.0,4500.0
4,E,1,13494.813427421232,9000.0,4500.0
4,E,2,13498.31189856816,9000.0,4500.0
4,E,3,13505.27113311604,9000.0,4500.0
4,E,4,13492.848624779293,9000.0,4500.0
4,E,5,13501.962233734159,9000.0,4500.0
4,E,6,13508.014774005798,9000.0,4500.0
4,E,7,13496.388970620314,9000.0,4500.0
4,E,8,13496.682790899906,9000.0,4500.0
4,E,9,13496.745263856194,9000.0,4500.0
4,E,10,13497.454406320305,9000.0,4500.0
4,E,11,13498.899860497446,9000.0,4500.0
4,E,12,13503.359416689142,9000.0,4500.0
4,E,13,13495.97872735912,9000.0,4500.0
4,E,14,13492.188709637116,9000.0,4500.0
